map_id,label,grid_size,block_prob,num_blobs,num_chokepoints,valid_runs,sp_mean,sp_std,our_mean,our_std,improvement_pct,our_wins_pct,sp_avg_runtime,our_avg_runtime
27,narrow_12x12,12,0.5,3,18,101,36.38,5.58,34.36,4.79,5.55,62.4,0.0018,0.1427
29,narrow_12x12,12,0.5,4,18,95,36.23,12.36,34.02,10.60,6.10,40.0,0.0013,0.0314
35,narrow_12x12,12,0.5,4,18,86,47.49,11.34,52.00,9.66,-9.50,32.6,0.0018,0.0655
41,narrow_12x12,12,0.5,4,18,100,30.66,8.88,27.10,2.52,11.61,40.0,0.0014,0.0302
48,narrow_12x12,12,0.5,3,18,90,32.16,3.70,33.20,4.16,-3.25,3.3,0.0013,0.0939
56,narrow_12x12,12,0.5,4,18,147,54.26,19.16,45.27,21.78,16.57,43.5,0.0017,0.0593
75,dense_12x12,12,0.5,4,21,84,27.71,5.41,28.33,7.66,-2.23,39.3,0.0019,0.1069
123,dense_12x12,12,0.5,4,21,107,44.41,19.04,39.57,12.55,10.90,43.0,0.0020,0.1396
190,dense_12x12,12,0.5,3,21,74,28.41,1.80,28.68,1.81,-0.95,0.0,0.0017,0.0700
236,narrow_14x14,14,0.5,4,18,105,36.11,8.73,36.99,5.56,-2.43,17.1,0.0021,0.1583
281,narrow_14x14,14,0.5,4,18,140,36.20,3.76,36.44,3.87,-0.67,0.7,0.0020,0.2489
328,dense_14x14,14,0.5,3,21,88,35.11,4.67,32.27,3.12,8.09,54.5,0.0021,0.0993
352,dense_14x14,14,0.5,3,21,147,29.35,3.50,29.35,3.45,0.00,4.8,0.0016,0.0239
390,dense_14x14,14,0.5,4,21,123,53.74,17.04,41.48,5.46,22.81,58.5,0.0029,0.0890
430,dense_14x14,14,0.5,4,21,130,40.32,7.24,44.02,13.06,-9.16,10.0,0.0021,0.0891
458,narrow_16x16,16,0.5,5,21,153,59.14,4.96,59.14,4.96,0.00,0.0,0.0037,0.1978
508,narrow_16x16,16,0.5,5,21,128,46.36,3.49,39.75,4.33,14.26,87.5,0.0026,0.4577
535,narrow_16x16,16,0.5,5,21,85,49.53,14.62,50.40,15.65,-1.76,21.2,0.0028,0.3391
543,narrow_16x16,16,0.5,4,21,130,51.38,14.53,54.31,10.66,-5.69,26.9,0.0037,0.3145
705,dense_16x16,16,0.5,5,24,143,57.87,10.99,57.82,11.66,0.10,39.2,0.0036,0.3045
746,medium_12x12,12,0.4,4,18,116,32.69,9.64,31.22,9.74,4.48,45.7,0.0015,0.0603
768,medium_12x12,12,0.4,4,18,118,25.49,4.70,24.73,1.99,2.99,28.0,0.0011,0.0168
772,medium_12x12,12,0.4,3,18,122,32.03,7.36,34.69,7.10,-8.29,41.8,0.0015,0.1382
773,medium_12x12,12,0.4,4,18,98,28.71,5.85,32.65,6.32,-13.72,6.1,0.0014,0.1431
823,medium_14x14,14,0.4,4,18,116,52.79,15.42,48.48,19.16,8.16,51.7,0.0027,0.1550
885,medium_16x16,16,0.4,5,21,104,43.83,4.24,43.83,4.24,0.00,0.0,0.0029,0.0741
918,many_blobs_14x14,14,0.5,6,18,79,46.10,12.27,45.62,11.22,1.04,30.4,0.0020,0.0895
943,many_blobs_14x14,14,0.5,6,18,91,45.38,5.71,43.96,4.19,3.15,49.5,0.0023,0.1358
948,many_blobs_14x14,14,0.5,6,18,132,29.47,2.47,29.41,2.40,0.21,9.8,0.0020,0.0567
951,many_blobs_14x14,14,0.5,6,18,147,43.13,6.89,37.07,4.97,14.04,72.1,0.0028,0.1318
2,narrow_12x12,12,0.5,3,20,117,27.47,5.01,25.64,3.06,6.66,38.5,0.0012,0.0568
30,narrow_12x12,12,0.5,4,18,147,59.39,17.96,53.24,16.85,10.36,51.0,0.0021,0.0697
43,narrow_12x12,12,0.5,4,18,135,33.54,5.16,33.56,5.18,-0.04,0.0,0.0013,0.0785
64,narrow_12x12,12,0.5,3,18,97,35.03,7.94,38.72,13.05,-10.54,8.2,0.0015,0.0910
104,dense_12x12,12,0.5,4,21,90,28.76,4.56,26.67,1.69,7.26,51.1,0.0013,0.0248
116,dense_12x12,12,0.5,3,21,103,50.04,8.94,31.88,4.36,36.28,89.3,0.0013,0.1270
143,dense_12x12,12,0.5,3,21,86,32.67,10.21,31.47,9.36,3.70,30.2,0.0015,0.1334
145,dense_12x12,12,0.5,3,21,123,44.08,14.48,38.16,10.12,13.43,59.3,0.0017,0.1891
154,dense_12x12,12,0.5,4,21,122,33.26,6.24,32.79,4.83,1.43,28.7,0.0019,0.0614
168,dense_12x12,12,0.5,3,21,107,46.24,13.98,38.30,10.76,17.18,57.0,0.0016,0.0885
224,dense_12x12,12,0.5,3,21,147,47.14,14.24,42.82,9.56,9.18,48.3,0.0018,0.0631
225,dense_12x12,12,0.5,4,21,123,33.95,7.37,32.03,6.90,5.65,52.0,0.0015,0.0389
240,narrow_14x14,14,0.5,4,18,85,43.25,11.28,55.65,17.33,-28.67,1.2,0.0027,0.1705
311,narrow_14x14,14,0.5,4,18,200,58.85,6.91,50.22,6.29,14.66,97.5,0.0029,0.0691
342,narrow_14x14,14,0.5,4,18,147,39.35,7.76,36.42,5.46,7.43,51.7,0.0022,0.1428
348,dense_14x14,14,0.5,4,21,107,41.08,3.62,45.38,9.50,-10.46,0.0,0.0022,0.2894
362,dense_14x14,14,0.5,4,23,126,59.76,8.88,51.63,6.45,13.60,73.8,0.0033,0.1582
402,dense_14x14,14,0.5,4,21,73,45.86,4.89,42.05,9.01,8.30,72.6,0.0023,0.0700
430,narrow_16x16,16,0.5,4,21,154,38.44,4.87,38.31,4.82,0.34,13.6,0.0030,0.1782
488,narrow_16x16,16,0.5,5,21,147,49.63,4.30,51.56,8.81,-3.89,0.0,0.0029,0.1661
