map_id,label,grid_size,block_prob,num_blobs,num_chokepoints,valid_runs,sp_mean,sp_std,our_mean,our_std,improvement_pct,our_wins_pct,sp_avg_runtime,our_avg_runtime
46,narrow_12x12,12,0.5,4,18,113,28.14,4.51,28.25,4.54,-0.38,0.0,0.0012,0.0453
50,narrow_12x12,12,0.5,3,18,112,32.14,5.99,33.73,3.32,-4.94,34.8,0.0017,0.1003
391,dense_14x14,14,0.5,4,23,123,47.02,7.73,48.89,13.02,-3.98,44.7,0.0025,0.2306
426,dense_14x14,14,0.5,3,21,93,38.56,9.88,52.02,15.48,-34.91,30.1,0.0025,0.1626
448,dense_14x14,14,0.5,3,21,112,42.09,16.79,48.14,17.36,-14.38,9.8,0.0019,0.2700
509,dense_14x14,14,0.5,4,21,108,40.65,6.13,46.46,5.96,-14.31,4.6,0.0019,0.1756
516,narrow_16x16,16,0.5,5,21,86,55.72,20.89,68.93,28.54,-23.71,17.4,0.0027,0.2740
732,dense_16x16,16,0.5,5,24,98,42.88,9.28,43.82,11.23,-2.19,36.7,0.0031,0.1899
877,medium_12x12,12,0.4,3,20,73,35.07,8.63,38.41,10.56,-9.53,21.9,0.0012,0.1006
955,medium_16x16,16,0.4,5,21,143,62.99,5.52,63.30,5.46,-0.49,0.7,0.0033,0.1006
117,dense_12x12,12,0.5,4,21,94,45.77,9.84,43.55,9.29,4.83,59.6,0.0016,0.0546
313,narrow_14x14,14,0.5,4,18,107,65.61,17.16,81.61,24.76,-24.39,8.4,0.0022,0.2684
378,dense_14x14,14,0.5,4,21,123,40.81,14.51,63.27,12.55,-55.02,6.5,0.0019,0.1982
598,narrow_16x16,16,0.5,5,21,118,39.41,2.65,50.88,11.78,-29.12,6.8,0.0026,0.3229
969,medium_12x12,12,0.4,3,18,171,35.44,9.75,45.22,9.54,-27.59,7.6,0.0012,0.0781
970,medium_12x12,12,0.4,4,18,97,37.42,9.98,36.14,10.29,3.42,27.8,0.0012,0.0255
1039,medium_14x14,14,0.4,4,18,119,36.99,8.94,36.79,9.32,0.55,32.8,0.0020,0.1207
34,narrow_12x12,12,0.5,4,18,93,34.58,11.46,41.96,15.57,-21.33,31.2,0.0013,0.0929
176,narrow_14x14,14,0.5,3,18,147,44.83,5.29,51.03,9.69,-13.84,0.0,0.0022,0.1402
595,medium_12x12,12,0.4,4,18,146,37.18,11.82,35.32,11.47,5.01,71.9,0.0013,0.1147
676,medium_14x14,14,0.4,4,18,108,45.81,12.00,58.00,13.31,-26.60,1.9,0.0018,0.0788
697,medium_16x16,16,0.4,5,21,150,60.13,21.58,60.61,19.62,-0.80,24.7,0.0036,0.2358
6,narrow_12x12,12,0.5,4,18,101,37.39,10.98,45.58,14.34,-21.93,5.9,0.0019,0.2121
197,dense_12x12,12,0.5,4,21,81,56.69,17.57,57.51,16.43,-1.44,17.3,0.0015,0.0914
230,dense_12x12,12,0.5,3,21,92,36.78,9.94,34.33,5.76,6.68,15.2,0.0012,0.0294
1025,many_blobs_14x14,14,0.5,6,18,147,45.39,8.07,53.16,11.85,-17.12,15.6,0.0023,0.2311
34,narrow_12x12,12,0.5,4,18,102,27.43,2.33,33.76,5.60,-23.09,0.0,0.0013,0.0588
64,narrow_12x12,12,0.5,3,18,132,34.02,4.09,34.41,6.97,-1.16,45.5,0.0014,0.0732
340,narrow_14x14,14,0.5,3,18,132,51.71,12.10,61.67,19.88,-19.25,16.7,0.0018,0.2063
566,narrow_16x16,16,0.5,5,21,126,38.81,5.35,58.44,11.61,-50.59,3.2,0.0030,0.3979
882,medium_14x14,14,0.4,3,18,140,33.00,3.41,34.34,2.43,-4.07,31.4,0.0022,0.0897
906,medium_16x16,16,0.4,4,21,152,43.83,12.63,44.96,11.71,-2.58,24.3,0.0026,0.1793
1012,many_blobs_14x14,14,0.5,6,18,124,28.10,1.93,31.10,3.03,-10.68,2.4,0.0016,0.0991
