map_id,label,grid_size,block_prob,num_blobs,num_chokepoints,valid_runs,sp_mean,sp_std,our_mean,our_std,improvement_pct,our_wins_pct,sp_avg_runtime,our_avg_runtime
8,narrow_12x12,12,0.5,4,18,87,35.43,4.28,33.49,3.78,5.45,36.8,0.0014,0.1149
9,narrow_12x12,12,0.5,4,18,147,36.64,5.92,34.71,4.26,5.27,32.0,0.0016,0.0538
18,narrow_12x12,12,0.5,4,18,147,28.42,4.78,25.48,2.32,10.34,71.4,0.0013,0.0591
20,narrow_12x12,12,0.5,3,18,127,29.51,7.99,30.20,7.73,-2.35,3.9,0.0012,0.1082
23,narrow_12x12,12,0.5,3,18,103,27.69,3.24,27.59,2.65,0.35,15.5,0.0013,0.0794
27,narrow_12x12,12,0.5,3,18,200,41.86,7.21,41.14,6.77,1.72,18.5,0.0014,0.0767
40,narrow_12x12,12,0.5,3,18,94,28.43,6.01,26.13,3.59,8.08,28.7,0.0011,0.0514
44,narrow_12x12,12,0.5,4,18,81,53.31,12.39,56.07,12.15,-5.19,34.6,0.0017,0.1229
46,narrow_12x12,12,0.5,4,18,113,28.14,4.51,28.14,4.51,0.00,0.0,0.0012,0.0438
49,narrow_12x12,12,0.5,3,18,92,39.04,6.77,38.15,7.28,2.28,9.8,0.0014,0.1537
50,narrow_12x12,12,0.5,3,18,112,32.14,5.99,32.16,6.00,-0.06,2.7,0.0015,0.1213
52,narrow_12x12,12,0.5,4,18,147,39.18,11.59,38.80,13.84,0.97,30.6,0.0017,0.0706
55,narrow_12x12,12,0.5,4,18,117,30.63,4.50,32.50,4.41,-6.08,16.2,0.0014,0.1009
56,narrow_12x12,12,0.5,4,18,66,28.88,4.38,26.79,1.70,7.24,50.0,0.0014,0.0298
68,narrow_12x12,12,0.5,4,18,108,33.02,4.65,35.07,3.75,-6.23,0.0,0.0013,0.0594
86,dense_12x12,12,0.5,3,21,147,28.76,11.26,37.55,10.25,-30.56,15.6,0.0013,0.0680
89,dense_12x12,12,0.5,4,21,132,30.41,6.71,41.18,9.93,-35.43,0.0,0.0013,0.1204
95,dense_12x12,12,0.5,3,21,118,28.92,5.86,24.34,1.65,15.83,51.7,0.0012,0.0586
109,dense_12x12,12,0.5,3,21,97,27.13,3.29,29.75,3.46,-9.65,14.4,0.0015,0.1952
126,dense_12x12,12,0.5,4,21,147,46.80,11.83,38.54,8.83,17.65,76.9,0.0016,0.0642
151,dense_12x12,12,0.5,4,21,109,34.90,9.23,37.25,10.56,-6.73,15.6,0.0014,0.1274
152,dense_12x12,12,0.5,4,21,123,30.28,6.12,35.46,11.46,-17.13,2.4,0.0015,0.0374
169,dense_12x12,12,0.5,3,21,147,26.80,3.32,26.80,3.32,0.00,0.0,0.0010,0.0951
177,dense_12x12,12,0.5,4,21,147,52.49,19.79,53.73,19.56,-2.36,25.9,0.0016,0.0584
188,dense_12x12,12,0.5,4,21,147,37.93,7.95,36.72,5.54,3.19,45.6,0.0015,0.1224
198,dense_12x12,12,0.5,4,21,114,31.91,7.29,31.09,6.89,2.58,21.1,0.0014,0.0548
209,dense_12x12,12,0.5,4,21,130,32.42,3.86,31.97,2.92,1.38,25.4,0.0017,0.0571
212,dense_12x12,12,0.5,4,21,87,28.99,4.36,29.72,3.20,-2.54,44.8,0.0014,0.1157
228,dense_12x12,12,0.5,4,21,112,44.98,8.70,49.75,14.89,-10.60,43.8,0.0018,0.0572
231,dense_12x12,12,0.5,3,21,112,37.84,10.20,38.75,10.47,-2.41,0.9,0.0015,0.1103
255,narrow_14x14,14,0.5,4,18,107,52.69,19.12,58.36,14.94,-10.75,0.0,0.0020,0.1196
262,narrow_14x14,14,0.5,4,18,133,50.47,8.84,50.63,9.96,-0.33,17.3,0.0020,0.1551
263,narrow_14x14,14,0.5,3,18,154,56.05,13.57,60.35,12.84,-7.67,11.7,0.0021,0.2380
274,narrow_14x14,14,0.5,4,18,107,34.90,3.59,35.72,4.15,-2.36,0.9,0.0021,0.1710
288,narrow_14x14,14,0.5,4,18,147,28.05,3.55,28.05,3.55,0.00,0.0,0.0016,0.0860
292,narrow_14x14,14,0.5,4,18,109,28.07,3.26,28.97,2.16,-3.20,17.4,0.0020,0.0815
306,narrow_14x14,14,0.5,4,18,110,36.65,3.33,43.76,8.91,-19.39,0.9,0.0021,0.2909
