map_id,label,grid_size,block_prob,num_blobs,num_chokepoints,valid_runs,sp_mean,sp_std,our_mean,our_std,improvement_pct,our_wins_pct,sp_avg_runtime,our_avg_runtime
291,many_blobs_14x14,14,0.5,6,18,200,42.46,6.25,40.82,6.84,3.86,36.0,0.0017,0.3329
151,narrow_16x16,16,0.5,4,21,157,56.92,15.68,56.06,15.23,1.50,17.2,0.0025,0.1287
199,dense_16x16,16,0.5,5,24,149,47.28,24.15,47.58,24.63,-0.65,2.7,0.0019,0.1614
276,medium_16x16,16,0.4,5,21,123,44.50,11.05,45.32,11.22,-1.83,0.0,0.0024,0.1985
223,medium_14x14,14,0.4,4,18,190,35.49,8.02,35.49,8.02,0.00,0.0,0.0018,0.1769
82,narrow_14x14,14,0.5,4,18,200,44.07,5.07,47.94,6.36,-8.78,7.0,0.0019,0.1286
299,many_blobs_14x14,14,0.5,6,18,99,41.05,4.10,41.31,4.55,-0.64,0.0,0.0019,0.1175
36,dense_12x12,12,0.5,4,21,200,43.94,7.32,37.13,7.22,15.50,80.5,0.0017,0.0875
157,narrow_16x16,16,0.5,5,21,125,38.45,7.69,38.51,7.71,-0.17,0.0,0.0019,0.1980
65,narrow_14x14,14,0.5,4,18,110,42.82,6.66,42.82,6.66,0.00,0.0,0.0017,0.1014
215,medium_12x12,12,0.4,4,18,118,34.64,7.11,37.93,9.59,-9.49,3.4,0.0012,0.1001
164,dense_16x16,16,0.5,3,24,171,52.08,13.78,52.54,12.98,-0.88,31.6,0.0029,0.4333
201,medium_12x12,12,0.4,4,18,200,40.42,10.09,52.54,16.23,-29.99,16.5,0.0015,0.0859
235,medium_14x14,14,0.4,4,18,137,52.79,16.58,41.11,8.25,22.12,65.7,0.0019,0.0913
206,medium_12x12,12,0.4,3,18,83,27.42,2.99,27.81,2.68,-1.41,20.5,0.0010,0.0682
101,dense_14x14,14,0.5,3,21,157,33.01,5.77,45.83,14.40,-38.87,0.0,0.0015,0.2404
91,dense_14x14,14,0.5,4,21,200,43.54,6.62,41.11,4.78,5.58,51.0,0.0021,0.1116
265,medium_16x16,16,0.4,5,21,200,45.89,13.62,37.90,4.52,17.41,63.5,0.0025,0.1321
190,dense_16x16,16,0.5,4,24,101,60.40,15.44,56.77,7.30,6.00,48.5,0.0029,0.2123
204,medium_12x12,12,0.4,3,18,87,31.98,5.14,32.21,5.57,-0.72,0.0,0.0013,0.0559
200,dense_16x16,16,0.5,5,24,106,61.87,13.28,61.89,13.28,-0.03,0.0,0.0026,0.2526
272,medium_16x16,16,0.4,5,21,102,34.84,1.95,35.43,2.10,-1.69,0.0,0.0022,0.2564
105,dense_14x14,14,0.5,4,21,200,45.06,8.42,44.31,9.22,1.66,45.5,0.0017,0.1734
270,medium_16x16,16,0.4,4,21,200,44.54,12.64,44.49,12.72,0.11,4.0,0.0021,0.1416
111,dense_14x14,14,0.5,4,21,200,58.83,16.95,55.92,15.91,4.95,32.0,0.0022,0.2058
253,medium_16x16,16,0.4,5,21,183,47.26,11.09,41.49,8.83,12.21,80.3,0.0024,0.1645
191,dense_16x16,16,0.5,4,24,200,57.27,9.29,54.62,7.44,4.63,56.0,0.0026,0.2025
162,narrow_16x16,16,0.5,4,21,132,44.33,10.89,46.64,11.64,-5.19,6.8,0.0025,0.2622
304,many_blobs_14x14,14,0.5,5,18,150,46.63,10.49,46.63,10.49,0.00,0.0,0.0015,0.1324
266,medium_16x16,16,0.4,5,21,100,51.36,13.40,49.50,13.88,3.62,41.0,0.0024,0.2709
122,narrow_16x16,16,0.5,5,21,177,47.16,5.41,47.16,5.41,0.00,0.0,0.0022,0.1430
284,many_blobs_14x14,14,0.5,6,18,165,35.73,8.74,37.52,10.10,-4.99,0.0,0.0016,0.1359
39,dense_12x12,12,0.5,4,21,200,31.48,4.19,29.19,3.07,7.27,79.0,0.0015,0.1052
